name,value
"Companies (Competitors, Suppliers, Partners)%Saudi Arabia Companies%Alsalam",300
"Companies (Competitors, Suppliers, Partners)%Saudi Arabia Companies%Aramco",300
"Companies (Competitors, Suppliers, Partners)%Saudi Arabia Companies%Bandaria Auto",300
"Companies (Competitors, Suppliers, Partners)%Saudi Arabia Companies%Circle Aerospace",300
"Companies (Competitors, Suppliers, Partners)%Saudi Arabia Companies%GDC Middle East",300
"Companies (Competitors, Suppliers, Partners)%Saudi Arabia Companies%Intra Defense Technologies",300
"Companies (Competitors, Suppliers, Partners)%Saudi Arabia Companies%King Abdulaziz City for Science and Technology (KACST)",300
"Companies (Competitors, Suppliers, Partners)%Saudi Arabia Companies%Middle East Propulsion Company",300
"Companies (Competitors, Suppliers, Partners)%Saudi Arabia Companies%Military Industries Corporation (MIC)",
"Companies (Competitors, Suppliers, Partners)%Saudi Arabia Companies%Military Industries Corporation (MIC)%Armored Vehicles & Heavy Equipment Factory (AVF)",
"Companies (Competitors, Suppliers, Partners)%Saudi Arabia Companies%Military Industries Corporation (MIC)%Armored Vehicles & Heavy Equipment Factory (AVF)%Al-Dahna",300
"Companies (Competitors, Suppliers, Partners)%Saudi Arabia Companies%Military Industries Corporation (MIC)%Armored Vehicles & Heavy Equipment Factory (AVF)%Al-Shibl",300
"Companies (Competitors, Suppliers, Partners)%Saudi Arabia Companies%SADEC",300
"Companies (Competitors, Suppliers, Partners)%Saudi Arabia Companies%Saudi Arabian Military Industries (SAMI)",
"Companies (Competitors, Suppliers, Partners)%Saudi Arabia Companies%Saudi Arabian Military Industries (SAMI)%Advanced Electronics Company (AEC)",300
"Companies (Competitors, Suppliers, Partners)%Saudi Arabia Companies%Saudi Aramco",300
"Companies (Competitors, Suppliers, Partners)%Saudi Arabia Companies%Zamil Offshore Services",
"Companies (Competitors, Suppliers, Partners)%Saudi Arabia Companies%Zamil Offshore Services%DCNS Zamil",300
"Companies (Competitors, Suppliers, Partners)%Serbia Companies",
"Companies (Competitors, Suppliers, Partners)%Serbia Companies%Engine Development & Production (EDePro)",300
"Companies (Competitors, Suppliers, Partners)%Serbia Companies%Krusik Holding Corporation",300
"Companies (Competitors, Suppliers, Partners)%Serbia Companies%Sloboda Company",300
"Companies (Competitors, Suppliers, Partners)%Serbia Companies%Yugoimport",300
"Companies (Competitors, Suppliers, Partners)%Serbia Companies%Zastava",300
"Companies (Competitors, Suppliers, Partners)%Singapore Companies",
"Companies (Competitors, Suppliers, Partners)%Singapore Companies%HOPE Technik",300
"Companies (Competitors, Suppliers, Partners)%Singapore Companies%QuEST Global",300
"Companies (Competitors, Suppliers, Partners)%Singapore Companies%Rotortrade",300
"Companies (Competitors, Suppliers, Partners)%Singapore Companies%ST Engineering",
"Companies (Competitors, Suppliers, Partners)%Singapore Companies%ST Engineering%MAK Technologies",300
"Companies (Competitors, Suppliers, Partners)%Singapore Companies%ST Engineering%ST Engineering Smart Cities",300
"Companies (Competitors, Suppliers, Partners)%Singapore Companies%ST Engineering%ST Kinetics",300
"Companies (Competitors, Suppliers, Partners)%Singapore Companies%Zycraft",300
"Companies (Competitors, Suppliers, Partners)%Slovakia Companies",
"Companies (Competitors, Suppliers, Partners)%Slovakia Companies%Compel Industries",300
"Companies (Competitors, Suppliers, Partners)%Slovakia Companies%Incoff Aerospace",300
"Companies (Competitors, Suppliers, Partners)%Slovakia Companies%Konstrukta Defence",300
"Companies (Competitors, Suppliers, Partners)%Slovakia Companies%MSM Group",300
"Companies (Competitors, Suppliers, Partners)%Slovakia Companies%Slovak Academy of Sciences Institute of Experimental Physics",300
"Companies (Competitors, Suppliers, Partners)%Slovakia Companies%Trencin (Slovakian)",300
"Companies (Competitors, Suppliers, Partners)%Slovakia Companies%Way Industries",300
"Companies (Competitors, Suppliers, Partners)%Slovakia Companies%ZTS-PECIL",300
"Companies (Competitors, Suppliers, Partners)%Slovenia Companies",
"Companies (Competitors, Suppliers, Partners)%Slovenia Companies%Pipistrel",300
"Companies (Competitors, Suppliers, Partners)%South Africa Companies",
"Companies (Competitors, Suppliers, Partners)%South Africa Companies%Alaris Antennas",300
"Companies (Competitors, Suppliers, Partners)%South Africa Companies%Denel",
"Companies (Competitors, Suppliers, Partners)%South Africa Companies%Denel%Denel Pretoria Metal Pressings (PMP)",300
"Companies (Competitors, Suppliers, Partners)%South Africa Companies%Denel%LMT Holdings",300
"Companies (Competitors, Suppliers, Partners)%South Africa Companies%Milkor",300
"Companies (Competitors, Suppliers, Partners)%South Africa Companies%Paramount Group",
"Companies (Competitors, Suppliers, Partners)%South Africa Companies%Paramount Group%Kazakhstan Paramount Engineering (KPE)",300
"Companies (Competitors, Suppliers, Partners)%South Africa Companies%Rippel Effect Systems",300
"Companies (Competitors, Suppliers, Partners)%South Africa Companies%Rocketmine",300
"Companies (Competitors, Suppliers, Partners)%South Africa Companies%Safomar Aviation",300
"Companies (Competitors, Suppliers, Partners)%South Africa Companies%Space Advisory Company (SAC)",300
"Companies (Competitors, Suppliers, Partners)%South Africa Companies%Tellumat",
"Companies (Competitors, Suppliers, Partners)%South Africa Companies%Tellumat%Tellumat Air Traffic Management",300
"Companies (Competitors, Suppliers, Partners)%South Africa Companies%Tellumat%Tellumat Defense & Security",300
"Companies (Competitors, Suppliers, Partners)%South Korea Companies",
"Companies (Competitors, Suppliers, Partners)%South Korea Companies%Daewoo Shipbuilding & Marine Engineering (DSME)",300
"Companies (Competitors, Suppliers, Partners)%South Korea Companies%Dasan Machineries",300
"Companies (Competitors, Suppliers, Partners)%South Korea Companies%Doosan Group",300
"Companies (Competitors, Suppliers, Partners)%South Korea Companies%Hanjin Heavy Industries and Construction (HHIC)",300
"Companies (Competitors, Suppliers, Partners)%South Korea Companies%Hanwha",
"Companies (Competitors, Suppliers, Partners)%South Korea Companies%Hanwha%Hanwha Aerospace",
"Companies (Competitors, Suppliers, Partners)%South Korea Companies%Hanwha%Hanwha Aerospace%EDAC Technologies",300
"Companies (Competitors, Suppliers, Partners)%South Korea Companies%Hanwha%Hanwha Defense",300
"Companies (Competitors, Suppliers, Partners)%South Korea Companies%Hanwha%Hanwha Systems",300
"Companies (Competitors, Suppliers, Partners)%South Korea Companies%Huneed",300
"Companies (Competitors, Suppliers, Partners)%South Korea Companies%Hyundai",
"Companies (Competitors, Suppliers, Partners)%South Korea Companies%Hyundai%Hyundai Heavy Industries",300
"Companies (Competitors, Suppliers, Partners)%South Korea Companies%Jain Technology",300
"Companies (Competitors, Suppliers, Partners)%South Korea Companies%KAEMS- Korea Aviation Engineering & Maintenance Service",300
"Companies (Competitors, Suppliers, Partners)%South Korea Companies%Kia Motors",300
"Companies (Competitors, Suppliers, Partners)%South Korea Companies%Korea Aerospace Industries (KAI)",300
"Companies (Competitors, Suppliers, Partners)%South Korea Companies%Korea Shipbuilding & Offshore Engineering (KSOE)",300
"Companies (Competitors, Suppliers, Partners)%South Korea Companies%Korean Air",300
"Companies (Competitors, Suppliers, Partners)%South Korea Companies%LIG Nex1",300
"Companies (Competitors, Suppliers, Partners)%South Korea Companies%Ohbong International Corporation",300
"Companies (Competitors, Suppliers, Partners)%South Korea Companies%Poongsan",300
"Companies (Competitors, Suppliers, Partners)%South Korea Companies%S&T Motiv",300
"Companies (Competitors, Suppliers, Partners)%South Korea Companies%Samsung",300
"Companies (Competitors, Suppliers, Partners)%South Korea Companies%Samyang Comtech",300
"Companies (Competitors, Suppliers, Partners)%South Korea Companies%SOMO Group",300
"Companies (Competitors, Suppliers, Partners)%South Korea Companies%Uconsystem",300
"Companies (Competitors, Suppliers, Partners)%Spain Companies",
"Companies (Competitors, Suppliers, Partners)%Spain Companies%Aernnova",300
"Companies (Competitors, Suppliers, Partners)%Spain Companies%Alpha Unmanned Systems",300
"Companies (Competitors, Suppliers, Partners)%Spain Companies%Aurea Avionics",300
"Companies (Competitors, Suppliers, Partners)%Spain Companies%Balenciaga Shipyard",300
"Companies (Competitors, Suppliers, Partners)%Spain Companies%CSIC",300
"Companies (Competitors, Suppliers, Partners)%Spain Companies%Entrol",300
"Companies (Competitors, Suppliers, Partners)%Spain Companies%Escribano",300
"Companies (Competitors, Suppliers, Partners)%Spain Companies%GMV",300
"Companies (Competitors, Suppliers, Partners)%Spain Companies%Hispasat",300
"Companies (Competitors, Suppliers, Partners)%Spain Companies%Indra",
"Companies (Competitors, Suppliers, Partners)%Spain Companies%Indra%European Defensive Aids Sub System (EuroDASS) [Consortium]",300
"Companies (Competitors, Suppliers, Partners)%Spain Companies%Navantia",300
"Companies (Competitors, Suppliers, Partners)%Spain Companies%PLD Space",300
"Companies (Competitors, Suppliers, Partners)%Spain Companies%Sener",300
"Companies (Competitors, Suppliers, Partners)%Spain Companies%Sistemas de Control Remoto SL (SCR)",300
"Companies (Competitors, Suppliers, Partners)%Spain Companies%Soltec",300
"Companies (Competitors, Suppliers, Partners)%Spain Companies%Tecnalia",300
"Companies (Competitors, Suppliers, Partners)%Spain Companies%Tecnobit Grupo Oesia",300
"Companies (Competitors, Suppliers, Partners)%Spain Companies%URO, Vehiculos Especiales (UROVESA)",300
"Companies (Competitors, Suppliers, Partners)%Sweden Companies",
"Companies (Competitors, Suppliers, Partners)%Sweden Companies%Bofors",300
"Companies (Competitors, Suppliers, Partners)%Sweden Companies%CybAero",300
"Companies (Competitors, Suppliers, Partners)%Sweden Companies%Daedalean",300
"Companies (Competitors, Suppliers, Partners)%Sweden Companies%Ericsson",300
"Companies (Competitors, Suppliers, Partners)%Sweden Companies%Saab",
"Companies (Competitors, Suppliers, Partners)%Sweden Companies%Saab%Saab Aeronautics",300
"Companies (Competitors, Suppliers, Partners)%Sweden Companies%Saab%Saab Australia",300
"Companies (Competitors, Suppliers, Partners)%Sweden Companies%Saab%Saab Dynamics",
"Companies (Competitors, Suppliers, Partners)%Sweden Companies%Saab%Saab Dynamics%Saab Ground Combat Weapons",300
"Companies (Competitors, Suppliers, Partners)%Sweden Companies%Saab%Saab Dynamics%Saab Missile Systems",300
"Companies (Competitors, Suppliers, Partners)%Sweden Companies%Saab%Saab Dynamics%Saab Training and Simulation",
"Companies (Competitors, Suppliers, Partners)%Sweden Companies%Saab%Saab Dynamics%Saab Training and Simulation%Synthetic Environment Core Program",300
"Companies (Competitors, Suppliers, Partners)%Sweden Companies%Saab%Saab Dynamics%Saab Underwater Systems",300
"Companies (Competitors, Suppliers, Partners)%Sweden Companies%Saab%Saab Industrial Products and Services",
"Companies (Competitors, Suppliers, Partners)%Sweden Companies%Saab%Saab Industrial Products and Services%Combitech",300
"Companies (Competitors, Suppliers, Partners)%Sweden Companies%Saab%Saab Industrial Products and Services%Saab Aerostructures",300
"Companies (Competitors, Suppliers, Partners)%Sweden Companies%Saab%Saab Industrial Products and Services%Saab Avionics Systems",300
"Companies (Competitors, Suppliers, Partners)%Sweden Companies%Saab%Saab Industrial Products and Services%Saab Traffic Management",300
"Companies (Competitors, Suppliers, Partners)%Sweden Companies%Saab%Saab Industrial Products and Services%Saab Ventures",300
"Companies (Competitors, Suppliers, Partners)%Sweden Companies%Saab%Saab Kockums",
"Companies (Competitors, Suppliers, Partners)%Sweden Companies%Saab%Saab Kockums%Saab Submarines",300
"Companies (Competitors, Suppliers, Partners)%Sweden Companies%Saab%Saab Kockums%Surface Ships",300
"Companies (Competitors, Suppliers, Partners)%Sweden Companies%Saab%Saab Security & Defense Solutions",300
"Companies (Competitors, Suppliers, Partners)%Sweden Companies%Saab%Saab Support and Services",300
"Companies (Competitors, Suppliers, Partners)%Sweden Companies%Saab%Saab Surveillance",300
"Companies (Competitors, Suppliers, Partners)%Sweden Companies%Saab%Vricon",300
"Companies (Competitors, Suppliers, Partners)%Sweden Companies%Savback Helicopters",300
"Companies (Competitors, Suppliers, Partners)%Sweden Companies%Securitas",300
"Companies (Competitors, Suppliers, Partners)%Sweden Companies%Wallenius Wilhelmsen ASA",
"Companies (Competitors, Suppliers, Partners)%Switzerland Companies",
"Companies (Competitors, Suppliers, Partners)%Switzerland Companies%Astrocast",300
"Companies (Competitors, Suppliers, Partners)%Switzerland Companies%Auterion",300
"Companies (Competitors, Suppliers, Partners)%Switzerland Companies%Deadalean",300
"Companies (Competitors, Suppliers, Partners)%Switzerland Companies%Dufour Aerospace",300
"Companies (Competitors, Suppliers, Partners)%Switzerland Companies%Flarm Technology",300
"Companies (Competitors, Suppliers, Partners)%Switzerland Companies%Flyability",300
"Companies (Competitors, Suppliers, Partners)%Switzerland Companies%Kopter",300
"Companies (Competitors, Suppliers, Partners)%Switzerland Companies%Kuhne+Nagel",300
"Companies (Competitors, Suppliers, Partners)%Switzerland Companies%Momenta Ventures",300
"Companies (Competitors, Suppliers, Partners)%Switzerland Companies%Pilatus",300
"Companies (Competitors, Suppliers, Partners)%Switzerland Companies%Rega",300
"Companies (Competitors, Suppliers, Partners)%Switzerland Companies%RUAG Defence",
"Companies (Competitors, Suppliers, Partners)%Switzerland Companies%RUAG Defence%RUAG Australia",300
"Companies (Competitors, Suppliers, Partners)%Switzerland Companies%STMicroelectronics",300
"Companies (Competitors, Suppliers, Partners)%Switzerland Companies%Swiss AviationSoftware",300
"Companies (Competitors, Suppliers, Partners)%Switzerland Companies%UMS Skeldar",300
"Companies (Competitors, Suppliers, Partners)%Switzerland Companies%VRMotion",300
"Companies (Competitors, Suppliers, Partners)%Taiwan Companies",
"Companies (Competitors, Suppliers, Partners)%Taiwan Companies%Aerospace Industrial Development Corporation (AIDC)",300
"Companies (Competitors, Suppliers, Partners)%Taiwan Companies%Ching Fu Shipbuilding",300
"Companies (Competitors, Suppliers, Partners)%Taiwan Companies%Chung-shan Institute of Science and Technology (CIST)",300
"Companies (Competitors, Suppliers, Partners)%Taiwan Companies%CSBC Corporation Taiwan",300
"Companies (Competitors, Suppliers, Partners)%Taiwan Companies%National Chung-Shan Institute of Science & Technology (NCSIST)",300
"Companies (Competitors, Suppliers, Partners)%Taiwan Companies%Yageo",300
"Companies (Competitors, Suppliers, Partners)%Thailand Companies",
