Tag Level,Tag Parent,Tag Name
3,Africa,Kenya
3,Africa,Lesotho
3,Africa,Libya
3,Africa,Mali
3,Africa,Mauritania
3,Africa,Morocco
3,Africa,Mozambique
3,Africa,Namibia
3,Africa,Niger
3,Africa,Nigeria
3,Africa,Rwanda
3,Africa,Senegal
3,Africa,Seychelles
3,Africa,Somalia
3,Africa,South Africa
3,Africa,Sudan
3,Africa,Tanzania
3,Africa,Tunisia
3,Africa,Uganda
3,Africa,Zambia
3,Africa,Zimbabwe
3,Asia,Asia-Pacific Space Cooperation Organization (APSCO)
3,Asia,Australia
3,Asia,Bangladesh
3,Asia,Brunei
3,Asia,Cambodia
3,Asia,China
3,Asia,Democratic Peoples Republic of Korea (DPRK) / North Korea
3,Asia,Fiji
3,Asia,India
3,Asia,Indonesia
3,Asia,Japan
3,Asia,Laos
3,Asia,Malaysia
3,Asia,Mongolia
3,Asia,Myanmar
3,Asia,Nepal
3,Asia,New Zealand
3,Asia,Papua New Guinea
3,Asia,Philippines
3,Asia,Republic of Korea (RoK) / South Korea
3,Asia,Singapore
3,Asia,Sri Lanka
3,Asia,Taiwan
3,Asia,Thailand
3,Asia,Tibet
3,Asia,Timor-Leste
3,Asia,Vietnam
3,Eurasia,Armenia
3,Eurasia,Azerbaijan
3,Eurasia,Belarus
3,Eurasia,Georgia
3,Eurasia,Kazakhstan
3,Eurasia,Kyrgyzstan
3,Eurasia,Moldova
3,Eurasia,Russia
3,Eurasia,Tajikistan
3,Eurasia,Turkmenistan
3,Eurasia,Ukraine
3,Eurasia,Uzbekistan
3,Europe,Albania
3,Europe,Austria
3,Europe,Belgium
3,Europe,Bosnia
3,Europe,Bulgaria
3,Europe,Croatia
3,Europe,Czech Republic
3,Europe,Denmark
3,Europe,Estonia
3,Europe,European Aviation Safety Agency (EASA)
3,Europe,European Organisation for the Safety of Air Navigation (Eurocontrol)
3,Europe,European Space Agency (ESA)
3,Europe,European Union (EU)
3,Europe,Finland
3,Europe,France
3,Europe,Germany
3,Europe,Greece
3,Europe,Hungary
3,Europe,Iceland
3,Europe,Ireland
3,Europe,Israel
3,Europe,Italy
3,Europe,Kosovo
3,Europe,Latvia
3,Europe,Lithuania
3,Europe,Luxembourg
3,Europe,Montenegro
3,Europe,Netherlands
3,Europe,North Atlantic Treaty Organization (NATO)
3,Europe,North Macedonia
3,Europe,Norway
3,Europe,Organisation for Joint Armament Co-operation (OCCAR)
3,Europe,Poland
3,Europe,Portugal
3,Europe,Republic of Cyprus
3,Europe,Romania
3,Europe,Serbia
3,Europe,Slovakia
3,Europe,Slovenia
3,Europe,Spain
3,Europe,Sweden
3,Europe,Switzerland
3,Europe,Turkey
3,Europe,United Kingdom (UK)
3,Latin America and the Caribbean,Antigua
3,Latin America and the Caribbean,Argentina
3,Latin America and the Caribbean,Barbuda
3,Latin America and the Caribbean,Bolivia
3,Latin America and the Caribbean,Brazil
3,Latin America and the Caribbean,Chile
3,Latin America and the Caribbean,Colombia
3,Latin America and the Caribbean,Costa Rica
3,Latin America and the Caribbean,Dominica
3,Latin America and the Caribbean,Dominican Republic
3,Latin America and the Caribbean,Ecuador
3,Latin America and the Caribbean,El Salvador
3,Latin America and the Caribbean,Guatemala
3,Latin America and the Caribbean,Guyana
3,Latin America and the Caribbean,Honduras
3,Latin America and the Caribbean,Jamaica
3,Latin America and the Caribbean,Mexico
3,Latin America and the Caribbean,Nicaragua
3,Latin America and the Caribbean,Panama
3,Latin America and the Caribbean,Paraguay
3,Latin America and the Caribbean,Peru
3,Latin America and the Caribbean,The Bahamas
3,Latin America and the Caribbean,Trinidad & Tobago [GORTT]
3,Latin America and the Caribbean,Uruguay
3,Latin America and the Caribbean,Venezuela
3,Middle East (ME),Afghanistan
3,Middle East (ME),Bahrain
3,Middle East (ME),Gulf Cooperation Council (GCC)
3,Middle East (ME),Iran
3,Middle East (ME),Iraq
3,Middle East (ME),Jordan
3,Middle East (ME),Kuwait
3,Middle East (ME),Lebanon
3,Middle East (ME),Oman
3,Middle East (ME),Pakistan
3,Middle East (ME),Qatar
3,Middle East (ME),Saudi Arabia (KSA)
3,Middle East (ME),Syria
3,Middle East (ME),United Arab Emirates (UAE)
3,Middle East (ME),Yemen
3,North America,Canada
3,North America,United States (U.S.)
3,United Nations (UN),International Telecommunication Union
3,Johns Hopkins University,Applied Physics Laboratory
3,University of Florida,Florida Institute for Cybersecurity Research
3,University of New South Wales (UNSW),UNSW Canberra Space
3,University of Sheffield,Advanced Manufacturing Research Center (AMRC)
3,Wichita State University,National Institute for Aviation Research (NIAR)
3,Missiles and Fire Control (MFC),Advanced Programs / Special Programs
3,Missiles and Fire Control (MFC),Air Dominance Weapon Systems
3,Missiles and Fire Control (MFC),Energy
3,Missiles and Fire Control (MFC),Integrated Air & Missile Defense (IAMD)
3,Missiles and Fire Control (MFC),Sensors & Global Sustainment
3,Missiles and Fire Control (MFC),Tactical & Strike Missiles
3,Rotary and Mission Systems (RMS),C6ISR
3,Rotary and Mission Systems (RMS),Integrated Warfare Systems and Sensors
3,Rotary and Mission Systems (RMS),Sikorsky (SAC)
3,Rotary and Mission Systems (RMS),Training & Logistics Solutions (TLS)
3,Space,Commercial Civil Space
3,Space,Military Space
3,Space,Mission Solutions
3,Space,"Space Competitors, Threats, Customers and Issues"
3,Space,Special Programs
3,Space,Strategy & Missile Defense
4,Electro Optic Systems,Audacy Corporation
4,Electro Optic Systems,Collinear
4,Electro Optic Systems,EM Solutions
4,Kennards Hire,Kennard Family
4,Optus,Optus-11
4,Varley,Varley Rafael Australia
4,Embraer,Boeing/Embraer - Defense
4,Embraer,EmbraerX
4,Calian Group,Comprehensive Training Solutions International (CTS)
4,Calian Group,SatService
4,Aero Engine Corporation of China (AECC),Aero Engine Academy of China (AEAC)
4,Aviation Industry Corporation of China (AVIC),Aerodynamics Research Institute
4,Aviation Industry Corporation of China (AVIC),AVIC Airborne Systems
4,Aviation Industry Corporation of China (AVIC),AVIC Manufacturing Technology Institute (MTI)
4,Aviation Industry Corporation of China (AVIC),Changhe Aircraft Industries Corporation (CAIC)
4,Aviation Industry Corporation of China (AVIC),Chengdu Aircraft Industry Group / Chengdu Aerospace Corporation
4,Aviation Industry Corporation of China (AVIC),First Aircraft Institute
4,Aviation Industry Corporation of China (AVIC),Guizhou Aircraft Industry Corporation (GAIC)
4,Aviation Industry Corporation of China (AVIC),Hongdu Aviation Industry Corporation (HAIC)
4,Aviation Industry Corporation of China (AVIC),Shenyang Aircraft Corporation
4,Aviation Industry Corporation of China (AVIC),Xi'an Aircraft Industrial Corporation
4,China Aerospace Science and Industry Corporation (CASIC),Changfeng Mechanics and Electronics Technology Academy
4,China Aerospace Science and Industry Corporation (CASIC),ExPace
4,China Aerospace Science and Industry Corporation (CASIC),Xingyun Satellite Co.
4,China Aerospace Science and Technology Corporation (CASC),Academy of Aerospace Liquid Propulsion Technology (AALPT)
4,China Aerospace Science and Technology Corporation (CASC),China Academy of Aerospace Aerodynamics (CAAA)
4,China Aerospace Science and Technology Corporation (CASC),China Academy of Launch Vehicle Technology (CALT)
4,China Aerospace Science and Technology Corporation (CASC),China Academy of Space Technology (CAST)
4,China Aerospace Science and Technology Corporation (CASC),China Aerospace Long-March International (ALIT)
4,China Aerospace Science and Technology Corporation (CASC),China Satellite Communications / China Satcom
4,China Aerospace Science and Technology Corporation (CASC),Shanghai Academy of Spaceflight Technology (SAST)
4,China Aerospace Science and Technology Corporation (CASC),Tianwen-1
4,China Automotive Technology and Research Center (CATARC),Hanyang Special-purpose Vehicle Research Institute
4,China Shipbuilding Corporation (CSC),China Shipbuilding Industry Corporation (CSIC)
4,China Shipbuilding Corporation (CSC),China State Shipbuilding Corporation (CSSC)
4,Airbus,Airbus - Other Businesses
4,Airbus,Airbus Defense and Space
4,Airbus,Airbus Helicopters
4,Airbus,"Airbus, Commercial & Airliner"
4,Airbus,GPT Special Project Management
4,Airbus,SURVEY Copter
4,ECA Group,ECA Robotics
4,Naval Group,DCNS Zamil
4,Naval Group,Naval Group Australia
4,Naval Group,Naval Group Pacific
4,Nexter,CTA International (CTAI)
4,Orolia,Orolia Defense & Security
4,Safran,Safran Aerospace Propulsion
4,Safran,Safran Aircraft Engines
4,Safran,"Safran Aircraft Equipment, Defence, and Aerosystems"
4,Safran,Safran Aircraft Interiors
4,Safran,Safran Corporate Ventures
4,Safran,Zodiac Aerospace S.A.
4,Thales,Defence and Security
4,Thales,Thales Alenia Space
4,Thales,Thales Australia
4,Thales,Thales Avionics
4,Thales,Thales Naval Systems
4,Thales,Thales Netherlands
4,Thales,Thales Reliance Defence Systems
4,Thales,Thales UK
4,Thales,Thales UK- Land and Air Systems
4,Thales,Thales USA
4,Total,Saft
4,Daimler AG,Mercedez-Benz
4,Hensoldt,Hensoldt South Africa
4,Jenoptik,Vincorion
4,MAN Energy Solutions,Marine Engines & Systems
4,Rheinmetall,Rheinmetall Defence UK
4,Rheinmetall,Rheinmetall Electronic Solutions
4,Rheinmetall,Rheinmetall Vehicle Systems
4,Rheinmetall,Rheinmetall Weapons and Ammunition
4,ThyssenKrupp,ThyssenKrupp Marine Systems
4,Larsen & Toubro (L&T),L&T MBDA Missile Systems Limited (LTMMSL)
4,Reliance India,Reliance Naval and Engineering
4,Elbit,AEL Sistemas
4,Elbit,Elbit Aerospace Division
4,Elbit,Elbit Elisra (EMS & SIGINT)
4,Elbit,Elbit ISR & Target Acquisition
4,Elbit,Elbit Land and C4
4,Elbit,Elbit Systems of America
4,Elbit,Elbit UK
4,Elbit,Israel Military Industries (IMI)
4,Israel Aerospace Industries (IAI),ELTA Systems
4,Israel Aerospace Industries (IAI),IAI Civil Aviation
4,Israel Aerospace Industries (IAI),IAI Engineering & Development
4,Israel Aerospace Industries (IAI),IAI Military Aircraft Group
4,Israel Aerospace Industries (IAI),"IAI Systems, Missiles and Space"
4,Israel Aerospace Industries (IAI),Israel Aerospace Industries (IAI) Innovation Center
4,Israel Aerospace Industries (IAI),Proteus Advanced Systems
4,Rafael,Rafael Air & C4ISR Systems
4,Rafael,Rafael Air Superiority Systems
4,Rafael,Rafael Land & Naval Systems
4,Rafael,Rafael Support Divisions
4,Fincantieri,Fincantieri Marinette Marine (FMM)
4,Gruppo ICM,BAH   ICM JV
4,Leonardo,Leonardo Aerostructures
4,Leonardo,Leonardo Airborne and Space Systems
4,Leonardo,Leonardo Aircraft
4,Leonardo,Leonardo Defense Systems
4,Leonardo,Leonardo DRS
4,Leonardo,Leonardo Electronics Division
4,Leonardo,Leonardo Finmeccanica
4,Leonardo,Leonardo Helicopters
4,Leonardo,Leonardo Land & Naval Defense Electronics
4,Leonardo,Leonardo Security & Information Systems
4,Honda Motor Company,Honda Aircraft Company
4,Mitsubishi,Mitsubishi Electric
4,Mitsubishi,Mitsubishi Heavy Industries
4,Sumitomo,Sumisho
4,Kazakhstan Engineering,Kazakhstan Paramount Engineering (KPE)
4,Kongsberg,Kongsberg Defence & Aerospace
4,Kongsberg,Kongsberg Digital
4,Kongsberg,Kongsberg Maritime
4,Pakistan Aeronautical Complex (PAC),"Aviation Research, Indigenization & Development (AvRID)"
4,Polska Grupa Zbrojeniowa (PGZ),Dezamet
4,Polska Grupa Zbrojeniowa (PGZ),Huta Stalowa Wola
4,Polska Grupa Zbrojeniowa (PGZ),Mesko
4,Polska Grupa Zbrojeniowa (PGZ),PCO S.A.
4,Polska Grupa Zbrojeniowa (PGZ),Pit-Radwar
4,Polska Grupa Zbrojeniowa (PGZ),Polska Grupa Zbrojeniowa Stocznia Wojenna Shipyard (PGZ SW)
4,Polska Grupa Zbrojeniowa (PGZ),Wojskowe Zaklady Elektroniczne (WZE)
4,Polska Grupa Zbrojeniowa (PGZ),Wojskowe Zaklady Motoryzacyjne (WZM)
4,Polska Grupa Zbrojeniowa (PGZ),Wojskowe Zaklady Uzbrojenia (WZU)
4,Polska Grupa Zbrojeniowa (PGZ),Zaklady Mechaniczne Bumar
4,Polska Grupa Zbrojeniowa (PGZ),ZM Bumar-Labedy
4,AFK Sistema,Kronstadt Group
4,AFK Sistema,Radio Technical and Information (RTI) Systems
4,Almaz-Antey,Dolgoprudnenskoe Scientific Production Plant (DNPP)
4,Almaz-Antey,Izhevsk Electro-Mechanical Plant Kupol
4,Almaz-Antey,MKB Fakel
4,Almaz-Antey,Nizhny Novgorod Research Institute of Radio Engineering (NNIIRT)
4,Almaz-Antey,Russian Scientific Research Institute of Radio Engineering (VNIIRT)
4,Almaz-Antey,Tikhomirov Scientific Research Institute of Instrument Design (NIIP)
4,Kalashnikov Group,ZALA Aero
4,Roscosmos,Chemical Automatics Design Bureau (KBKhA)
4,Roscosmos,Khrunichev State Research and Production Space Center
4,Roscosmos,Krasnoyarsk Machine-Building Plant
4,Roscosmos,Makeyev Rocket Design Bureau
4,Rostec,Avtomatika Concern
4,Rostec,"Concern Radio-Electronic Technologies (CRET, KRET)"
4,Rostec,Concern Tractor Plants
4,Rostec,High Precision Systems
4,Rostec,JSC KPB
4,Rostec,KB Luch
4,Rostec,KB Mashinostroyeniya (KBM)
4,Rostec,KB Tochmash
4,Rostec,Ruselectronics
4,Rostec,Russian Electronics
4,Rostec,Russian Helicopters
4,Rostec,Shvabe
4,Rostec,Techmash
4,Rostec,United Aircraft Corporation (UAC)
4,Rostec,United Engine Corporation
4,Rostec,United Instrument Manufacturing Corporation (UIMC)
4,Rostec,Ural Works of Civil Aviation
4,Rostec,Uralvagonzavod (UVZ)
4,Tactical Missiles Corporation (KTRV),NPO Mashinostroyenia (NPOM)
4,Tactical Missiles Corporation (KTRV),Russian State Research and Production Enterprise Region (GNPP Region)
4,Tactical Missiles Corporation (KTRV),Vympel NPO
4,United Shipbuilding Corporation,Zvezdochka Ship Repair Centre
4,Military Industries Corporation (MIC),Armored Vehicles & Heavy Equipment Factory (AVF)
4,Saudi Arabian Military Industries (SAMI),Advanced Electronics Company (AEC)
4,ST Engineering,MAK Technologies
4,ST Engineering,ST Engineering Smart Cities
4,ST Engineering,ST Kinetics
4,Denel,Denel Pretoria Metal Pressings (PMP)
4,Denel,LMT Holdings
4,Tellumat,Tellumat Air Traffic Management
4,Tellumat,Tellumat Defense & Security
4,Hanwha,Hanwha Aerospace
4,Hanwha,Hanwha Defense
4,Hanwha,Hanwha Systems
4,Hyundai,Hyundai Heavy Industries
4,Saab,Saab Aeronautics
4,Saab,Saab Australia
4,Saab,Saab Dynamics
4,Saab,Saab Industrial Products and Services
4,Saab,Saab Kockums
4,Saab,Saab Security & Defense Solutions
4,Saab,Saab Support and Services
4,Saab,Saab Surveillance
4,RUAG Defence,RUAG Australia
4,Turkish Aerospace Industries (TAI),Tusas / Turkish Engine Industries (TEI)
4,Dubai Aerospace Enterprise (DAE),Joramco
4,Edge,Al Tariq
4,Edge,EARTH
4,Edge,EPI
4,Edge,ETS
4,Edge,Halcon
4,Edge,Horizon
4,Edge,NIMR Automotive
4,Mubadala,Strata Manufacturing
4,AE Industrial Partners,NuWave Solutions
4,AE Industrial Partners,Redwire
4,Amazon,Amazon Web Services
4,American Industrial Partners (AIP),Vertex
4,Boeing,Aurora Flight Sciences
4,Boeing,Boeing Capital Corporation
4,Boeing,Boeing Commercial Airplanes
4,Boeing,Boeing Company Headquarters
4,Boeing,"Boeing Defense, Space & Security"
4,Boeing,Boeing Global Services
4,Boeing,Boeing Test and Evaluation
4,BWX Technologies,Nuclear Operations Group
4,Communications & Power Industries (CPI),CPI ASC Signal Division
4,Comtech,Mission-Critical Technologies
4,Cubic,GATR Technologies
4,Curtiss Wright,901D Holdings
4,Echodyne,MESA Radars
4,FLIR Systems,Endeavor Robotics
4,FRAEN Corporation,Rheinmetall Fraen Fuzes
4,General Atomics (GA),General Atomics Aeronautical Systems
4,General Atomics (GA),General Atomics Electromagnetic Systems Group
4,General Atomics (GA),General Atomics Energy & Advanced Concepts (E&AC) Group
4,General Atomics (GA),General Atomics Systems Integration
4,General Atomics (GA),Integrated Intelligence Center (I2C)
4,General Dynamics,General Dynamics Aerospace Group
4,General Dynamics,General Dynamics Combat Systems Group
4,General Dynamics,General Dynamics Information Systems & Technology Group
4,General Dynamics,General Dynamics Marine Systems Group
4,General Electric,GE Aviation
4,Heico,Rocky Mountain Hydrostatics
4,Honeywell,Advanced Turbine Engine Company
4,Honeywell,Honeywell Aerospace
4,IBM,IBM Services
4,Kitty Hawk,Wisk
4,Kratos Defense & Security Solutions,Kratos C5ISR Modular Systems
4,L3Harris Technologies,Aviation Systems
4,L3Harris Technologies,Communications Systems
4,L3Harris Technologies,Harris
4,L3Harris Technologies,Integrated Mission Systems
4,L3Harris Technologies,L3
4,L3Harris Technologies,L3 KEO
4,L3Harris Technologies,Space and Airborne Systems
4,Leidos,Leidos Alliance Partner Network
4,Leidos,Leidos Civil
4,Leidos,Leidos Defense Solutions
4,Leidos,Leidos Health
4,Linux Foundation,Cloud Native Computing Foundation (CNCF)
4,ManTech International,Defense Sector
4,ManTech International,Federal Civilian Sector
4,ManTech International,Intelligence Sector
4,ManTech International,Mantech
4,Maxar Technologies,Vricon
4,Mission Essential Group,Mission Essential Intelligence Solutions (MEIS)
4,Northrop Grumman,Northrop Grumman Aeronautics Systems
4,Northrop Grumman,Northrop Grumman Defense Systems
4,Northrop Grumman,Northrop Grumman Mission Systems
4,Northrop Grumman,Northrop Grumman Space Systems
4,Pine island Capital Partners,Meggitt Training Systems (MTS)
4,Pine island Capital Partners,Precinmac Precision Machining
4,Raytheon Technologies Corporation,Collins Aerospace
4,Raytheon Technologies Corporation,Forcepoint
4,Raytheon Technologies Corporation,Pratt & Whitney
4,Raytheon Technologies Corporation,Raytheon Intelligence & Space (RIS)
4,Raytheon Technologies Corporation,Raytheon International
4,Raytheon Technologies Corporation,Raytheon Missiles & Defense (RMD)
4,Raytheon Technologies Corporation,Raytheon Rheinmetall Land Systems
4,Roboteam,Probot
4,Rockwell Collins,Data Link Solutions
4,SparkCognition,SparkCognition Government Systems
4,Swift Engineering,Swift Tactical Systems
4,Textron,AAI Corporation
4,Textron,Bell
4,Textron,Howe & Howe
4,Textron,Textron Aviation
4,Textron,Textron Systems
4,United Technologies (UTC),United Technologies Advanced Projects (UTAP)
4,Voyager Space Holdings,Altius Space Machines
4,Babcock,Ascent Flight Training Management
4,BAE Systems,BAE Cyber and Intelligence
4,BAE Systems,BAE Electronic Systems
4,BAE Systems,BAE Land & Armaments
4,BAE Systems,BAE Maritime
4,BAE Systems,BAE Military Air Sector
4,BAE Systems,BAE Platforms & Services
4,BAE Systems,BAE Systems Corda
4,BAE Systems,FAST Labs
4,BAE Systems,Pitch Technologies
4,CNH Industrial,Iveco Defense Vehicles
4,GKN,Fokker
4,James Fisher & Sons plc.,James Fisher Defence (JFD)
4,QinetiQ,QinetiQ Australia
4,UkrOboronProm,Antonov
4,UkrOboronProm,Black Sea Shipyard
4,UkrOboronProm,Design Bureau for Artillery Armaments (KBA)
4,UkrOboronProm,Ivchenko-Progress
4,UkrOboronProm,Konotop Aircraft Repair Plant / Aviakon
4,UkrOboronProm,Ukrspetsexport
4,Viettel Military Industry and Telecoms Group,Viettel High Technology Industries Corporation (VHT)
4,Algeria,Algerian Air Force
4,Cameroon,Ministry of Defense
4,Egypt,Ministry of Defense and Military Production
4,Egypt,Ministry of Foreign Affairs
4,Ghana,Ghana Ministry of Defense (MoD)
4,Kenya,Kenya Defense Forces
4,Libya,Government of National Accord (GNA)
4,Libya,Libyan National Army (LNA)
4,Mali,Mali Ministry of Defense (MoD)
4,Morocco,Royal Moroccan Armed Forces
4,Nigeria,Ministry of Defense
4,Senegal,Armed Forces of Senegal
4,South Africa,Department of Defence
