id,value
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Arcturus",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%AREA-I",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%ARES Security Corporation (ASC)",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Arevo",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Arista Aviation",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Arkisys",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Arm",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Arma Aviation",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Arnold Defense",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Arotech",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Artis LLC",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Ascent Vision",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Aspen Avionics",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Assurance Technology Corporation",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%AST&Science",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Astra Space",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Astranis",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Astro Digital",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Astrobotic Technology",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Astronautics",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Astronics",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%ASV Global",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%AT&T",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%ATI",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Atlas Space Operations",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Auterion Government Solutions",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%AVX Aircraft",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Axiom Space",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%BAE Systems Inc. [U.S. Subsidiary]",
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Ball Aerospace",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%BANC 3",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Barbaricum",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Batelle",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%BCG",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Bechtel National",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Beechcraft",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Bel Fuse",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Beta Technologies",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Bethel Industries",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Bigelow Aerospace",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Black Cape",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Black Hall Aerospace",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Black River Systems",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Black Sage Technologies",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Black Swift Technologies (BST)",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Blackbar Engineering",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%BlackBird Partners",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%BlackSky",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Blue Air Training",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Blue Canyon Technologies",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Blue Line",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Blue Origin",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Blustaq",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%BMNT",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Boeing",
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Bollinger Shipyards",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Boom Technology",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Booz Allen Hamilton",
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Borsetta",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Boston Dynamics",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Braxton Technologies",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%BridgeComm",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Bridger Aerospace",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Bright Apps",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Bristow",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Brokk",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%BWX Technologies",
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Bye Aerospace",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%C2 Technologies",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%C3.ai",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%CACI",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Cadence Aerospace",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Calibre Systems",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Calspan Corporation",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%CalypsoAI",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Capella Space",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Capstone",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Carlyle Group",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Carnegie Mellon University - Software Engineering Institute",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Carnegie Robotics",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Caterpillar",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Centauri",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Charles River Analytics",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Charles Stark Draper Laboratory",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%CHC Helicopter",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Chooch Intelligence Technologies",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%CIRCOR",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Cisco",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Citadel",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Coalition for Deep Space Exploration",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Coastal Defense",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Coastal Electronic",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Cogniac",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Cole Engineering Services",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Columbia Helicopters",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Commercial Spaceflight Federation",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Communications & Power Industries (CPI)",
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Comtech",
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Concept Ltd",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Constellis",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Core Technologies",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%CPI Aerostructures",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Crane Aerospace & Electronics",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Cray",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Crew Training International Inc (CTI)",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%CTSi",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Cuberg",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Cubic",
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Cubrc",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Cummings Aerospace",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Curtiss Wright",
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Cyxtera Federal",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Data Link Solutions",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Data Systems Analysts INC",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Dataiku",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%DCS Corp",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Dedrone",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Deep Space Systems",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Defense Systems and Solutions",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Dell Technologies",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Delta Resources",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Department 13 International Ltd, (D13)",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Deployable Space Systems",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Descartes Labs",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%DFI International",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%DigitalGlobe",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Donaldson Company",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Dovel Technologies",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Draken",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Draper",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%DreamPort",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Drone Aviation",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Duke Robotics",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%DynaLantic",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Dynamic Aviation",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Dynamis",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%DynCorp",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Dynetics",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%DZYNE",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%EA-Baker",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Eastern Shipbuilding",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Eaton Aerospace",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Echodyne",
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Edgybees Inc.",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Electra",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Electric Power System (EPS)",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Elroy Air",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%ELTA North America",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Emerson",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Engility",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Enstrom",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Enview",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Envitia",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Epic Alabama",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Epirus",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Erickson, Inc",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Esri",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Essentium",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Esterline",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Everest Technology",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Excelitas",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Excella",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%ExoAnalytic Solutions",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Exos",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Exquadrum",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%FAAC",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Facebook",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Fairbanks Morse",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Falkonry",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%FarSounder",300
